Linux 2.6.32-5-amd64 (performanceTest) 	Thursday, November 19, 2015 	_x86_64_	(2 CPU)

08:06:38 HKT     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s
08:07:54 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:55 HKT      eth0      2.00      4.00      0.12      4.81      0.00      0.00      0.00
08:07:56 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:57 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:07:58 HKT      eth0      4.00      7.00      0.28      7.47      0.00      0.00      0.00
08:07:59 HKT      eth0      2.00      2.00      0.16      0.16      0.00      0.00      0.00
08:08:00 HKT      eth0      1.98      1.98      0.16      1.26      0.00      0.00      0.00
08:08:01 HKT      eth0      3.00      5.00      0.18      6.27      0.00      0.00      0.00
08:08:02 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:08:03 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:08:04 HKT      eth0      4.00      7.00      0.23      8.88      0.00      0.00      0.00
08:08:05 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:08:06 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:08:07 HKT      eth0      4.00      7.00      0.23      9.10      0.00      0.00      0.00
08:08:08 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:08:09 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:08:10 HKT      eth0      4.00      7.00      0.23      8.88      0.00      0.00      0.00
08:08:11 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:08:12 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:08:13 HKT      eth0      3.00      5.00      0.18      5.87      0.00      0.00      0.00
08:08:14 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:08:15 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:08:16 HKT      eth0      2.97      5.94      0.17      7.74      0.00      0.00      0.00
08:08:17 HKT      eth0      1.00      1.00      0.09      0.05      0.00      0.00      0.00
08:08:18 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:08:19 HKT      eth0      4.00      7.00      0.23      9.10      0.00      0.00      0.00
08:08:20 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:08:21 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:08:22 HKT      eth0      4.00      7.00      0.23      9.10      0.00      0.00      0.00
08:08:23 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:08:24 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:08:25 HKT      eth0      3.00      7.00      0.18      8.87      0.00      0.00      0.00
08:08:26 HKT      eth0      1.00      0.00      0.06      0.00      0.00      0.00      0.00
08:08:27 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:08:28 HKT      eth0      4.00      8.00      0.23      8.97      0.00      0.00      0.00
08:08:29 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:08:30 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:08:31 HKT      eth0      4.00      8.00      0.23      9.20      0.00      0.00      0.00
08:08:32 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:08:33 HKT      eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:08:34 HKT      eth0      3.00      7.00      0.18      9.10      0.00      0.00      0.00
08:08:35 HKT      eth0      1.00      0.00      0.06      0.00      0.00      0.00      0.00
08:08:36 HKT      eth0      1.00      1.00      0.06      0.04      0.00      0.00      0.00
08:08:37 HKT      eth0      3.00      7.00      0.18      9.10      0.00      0.00      0.00
08:08:38 HKT      eth0      2.00      1.00      0.12      0.68      0.00      0.00      0.00
Average:         eth0      1.31      2.27      0.08      2.72      0.00      0.00      0.00
