Linux 2.6.32-5-amd64 (performanceTest) 	Thursday, November 19, 2015 	_x86_64_	(2 CPU)

08:06:38 HKT       tps      rtps      wtps   bread/s   bwrtn/s
08:07:45 HKT      0.00      0.00      0.00      0.00      0.00
08:07:46 HKT     12.00      0.00     12.00      0.00    104.00
08:07:47 HKT      9.00      0.00      9.00      0.00    152.00
08:07:48 HKT      0.00      0.00      0.00      0.00      0.00
08:07:49 HKT      0.00      0.00      0.00      0.00      0.00
08:07:50 HKT      0.00      0.00      0.00      0.00      0.00
08:07:51 HKT      3.00      0.00      3.00      0.00     32.00
08:07:52 HKT     18.00      0.00     18.00      0.00    208.00
08:07:53 HKT     15.00      0.00     15.00      0.00    176.00
08:07:54 HKT     18.00      0.00     18.00      0.00    248.00
08:07:55 HKT      0.00      0.00      0.00      0.00      0.00
08:07:56 HKT      0.00      0.00      0.00      0.00      0.00
08:07:57 HKT      0.00      0.00      0.00      0.00      0.00
08:07:58 HKT      0.00      0.00      0.00      0.00      0.00
08:07:59 HKT      0.00      0.00      0.00      0.00      0.00
08:08:00 HKT     13.00      0.00     13.00      0.00    160.00
08:08:01 HKT      9.00      0.00      9.00      0.00     72.00
08:08:02 HKT      0.00      0.00      0.00      0.00      0.00
08:08:03 HKT      0.00      0.00      0.00      0.00      0.00
08:08:04 HKT      0.00      0.00      0.00      0.00      0.00
08:08:05 HKT     17.00      0.00     17.00      0.00    216.00
08:08:06 HKT      3.00      0.00      3.00      0.00     32.00
08:08:07 HKT      0.00      0.00      0.00      0.00      0.00
08:08:08 HKT      0.00      0.00      0.00      0.00      0.00
08:08:09 HKT      0.00      0.00      0.00      0.00      0.00
08:08:10 HKT     13.00      0.00     13.00      0.00    152.00
08:08:11 HKT      7.00      0.00      7.00      0.00     80.00
08:08:12 HKT      0.00      0.00      0.00      0.00      0.00
08:08:13 HKT      0.00      0.00      0.00      0.00      0.00
08:08:14 HKT      0.00      0.00      0.00      0.00      0.00
08:08:15 HKT     14.00      0.00     14.00      0.00    160.00
08:08:16 HKT      3.00      0.00      3.00      0.00     32.00
08:08:17 HKT      0.00      0.00      0.00      0.00      0.00
08:08:18 HKT      0.00      0.00      0.00      0.00      0.00
08:08:19 HKT      0.00      0.00      0.00      0.00      0.00
08:08:20 HKT     15.00      0.00     15.00      0.00    168.00
08:08:21 HKT     10.00      0.00     10.00      0.00     80.00
08:08:22 HKT      0.00      0.00      0.00      0.00      0.00
08:08:23 HKT      0.00      0.00      0.00      0.00      0.00
08:08:24 HKT      0.00      0.00      0.00      0.00      0.00
08:08:25 HKT     15.00      0.00     15.00      0.00    120.00
08:08:26 HKT      5.00      0.00      5.00      0.00    128.00
08:08:27 HKT      0.00      0.00      0.00      0.00      0.00
08:08:28 HKT      0.00      0.00      0.00      0.00      0.00
08:08:29 HKT      0.00      0.00      0.00      0.00      0.00
08:08:30 HKT      0.00      0.00      0.00      0.00      0.00
08:08:31 HKT     15.00      0.00     15.00      0.00    168.00
08:08:32 HKT      0.00      0.00      0.00      0.00      0.00
08:08:33 HKT      0.00      0.00      0.00      0.00      0.00
08:08:34 HKT      0.00      0.00      0.00      0.00      0.00
08:08:35 HKT      0.00      0.00      0.00      0.00      0.00
08:08:36 HKT     33.00      0.00     33.00      0.00    376.00
08:08:37 HKT      0.00      0.00      0.00      0.00      0.00
08:08:38 HKT      0.00      0.00      0.00      0.00      0.00
Average:         4.24      0.00      4.24      0.00     50.61
