Linux 2.6.32-5-amd64 (performanceTest) 	Thursday, November 19, 2015 	_x86_64_	(2 CPU)

08:06:38 HKT     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:07:21 HKT     all      0.50      0.00     18.09      0.00      0.00     81.41
08:07:22 HKT     all      2.54      0.00     16.75      0.51      0.00     80.20
08:07:23 HKT     all      0.50      0.00     15.50      0.00      0.00     84.00
08:07:24 HKT     all      1.01      0.00     16.58      0.00      0.00     82.41
08:07:25 HKT     all      0.00      0.00     17.00      0.00      0.00     83.00
08:07:26 HKT     all      0.50      0.00     16.08      0.00      0.00     83.42
08:07:27 HKT     all      0.50      0.00     16.92      0.00      0.00     82.59
08:07:28 HKT     all      0.50      0.00     15.00      0.00      0.00     84.50
08:07:29 HKT     all      1.00      0.00     12.50      0.00      0.00     86.50
08:07:30 HKT     all      0.50      0.00     14.43      0.00      0.00     85.07
08:07:31 HKT     all      6.19      0.00     15.46      0.00      0.00     78.35
08:07:32 HKT     all      1.00      0.00     14.00      0.00      0.00     85.00
08:07:33 HKT     all      0.00      0.00     13.43      0.00      0.00     86.57
08:07:34 HKT     all      0.50      0.00     16.08      0.00      0.00     83.42
08:07:35 HKT     all      0.50      0.00     13.00      0.00      0.00     86.50
08:07:36 HKT     all      1.00      0.00     15.00      0.00      0.00     84.00
08:07:37 HKT     all      0.50      0.00     16.00      0.00      0.00     83.50
08:07:38 HKT     all      1.00      0.00     16.50      0.00      0.00     82.50
08:07:39 HKT     all      0.00      0.00     15.08      0.00      0.00     84.92
08:07:40 HKT     all      0.00      0.00     16.42      0.00      0.00     83.58
08:07:41 HKT     all      1.00      0.00     18.00      0.00      0.00     81.00
08:07:42 HKT     all      0.00      0.00     14.93      0.00      0.00     85.07
08:07:43 HKT     all      1.01      0.00     14.57      0.00      0.00     84.42
08:07:44 HKT     all      0.00      0.00     14.80      0.00      0.00     85.20
08:07:45 HKT     all      2.53      0.00     16.16      0.00      0.00     81.31
08:07:46 HKT     all      0.50      0.00     15.50      0.00      0.00     84.00
08:07:47 HKT     all      2.22      0.00     21.11      0.00      0.00     76.67
08:07:48 HKT     all      0.50      0.00     15.92      0.00      0.00     83.58
08:07:49 HKT     all      0.00      0.00     17.00      0.00      0.00     83.00
08:07:50 HKT     all      1.00      0.00     18.50      0.00      0.00     80.50
08:07:51 HKT     all      0.50      0.00     16.92      0.00      0.00     82.59
08:07:52 HKT     all      0.50      0.00     14.50      7.50      0.00     77.50
08:07:53 HKT     all      0.00      0.00     15.15      0.00      0.00     84.85
08:07:54 HKT     all      1.00      0.00     14.43      0.00      0.00     84.58
08:07:55 HKT     all      0.50      0.00     17.09      0.00      0.00     82.41
08:07:56 HKT     all      0.99      0.00     16.83      0.00      0.00     82.18
08:07:57 HKT     all      0.00      0.00     15.74      0.00      0.00     84.26
08:07:58 HKT     all      1.00      0.00     17.91      0.00      0.00     81.09
08:07:59 HKT     all      0.00      0.00     15.50      0.00      0.00     84.50
08:08:00 HKT     all      2.00      0.00     16.50      0.00      0.00     81.50
08:08:01 HKT     all      1.00      0.00     16.92      0.00      0.00     82.09
08:08:02 HKT     all      8.06      0.00     18.28      0.00      0.00     73.66
08:08:03 HKT     all      0.00      0.00     16.50      0.00      0.00     83.50
08:08:04 HKT     all      1.00      0.00     14.93      0.00      0.00     84.08
08:08:05 HKT     all      0.00      0.00     16.08      0.00      0.00     83.92
08:08:06 HKT     all      0.50      0.00     18.00      0.00      0.00     81.50
08:08:07 HKT     all      0.00      0.00     16.00      0.00      0.00     84.00
08:08:08 HKT     all      0.50      0.00     17.50      0.00      0.00     82.00
08:08:09 HKT     all      0.00      0.00     17.82      0.00      0.00     82.18
08:08:10 HKT     all      0.50      0.00     17.50      0.00      0.00     82.00
08:08:11 HKT     all      0.00      0.00     15.58      0.00      0.00     84.42
08:08:12 HKT     all      0.00      0.00     16.00      0.00      0.00     84.00
08:08:13 HKT     all      1.00      0.00     15.92      0.00      0.00     83.08
08:08:14 HKT     all      0.00      0.00     15.08      0.00      0.00     84.92
08:08:15 HKT     all      0.50      0.00     16.00      0.00      0.00     83.50
08:08:16 HKT     all      1.49      0.00     15.92      0.00      0.00     82.59
08:08:17 HKT     all      1.51      0.00     17.59      0.00      0.00     80.90
08:08:18 HKT     all      1.00      0.00     15.92      0.00      0.00     83.08
08:08:19 HKT     all      0.00      0.00     16.58      0.00      0.00     83.42
08:08:20 HKT     all      0.50      0.00     17.00      0.00      0.00     82.50
08:08:21 HKT     all      1.48      0.00     16.26      0.00      0.00     82.27
08:08:22 HKT     all      0.00      0.00     15.08      0.00      0.00     84.92
08:08:23 HKT     all      0.50      0.00     14.93      0.00      0.00     84.58
08:08:24 HKT     all      1.01      0.00     17.68      0.00      0.00     81.31
08:08:25 HKT     all      0.50      0.00     17.50      0.00      0.00     82.00
08:08:26 HKT     all      3.50      0.00     18.50      0.00      0.00     78.00
08:08:27 HKT     all      0.00      0.00     16.50      0.00      0.00     83.50
08:08:28 HKT     all      1.00      0.00     15.92      0.00      0.00     83.08
08:08:29 HKT     all      0.00      0.00     16.00      0.00      0.00     84.00
08:08:30 HKT     all      1.50      0.00     15.50      0.00      0.00     83.00
08:08:31 HKT     all      0.50      0.00     17.00      0.00      0.00     82.50
08:08:32 HKT     all      0.50      0.00     17.59      0.00      0.00     81.91
08:08:33 HKT     all      0.50      0.00     18.00      0.00      0.00     81.50
08:08:34 HKT     all      0.50      0.00     13.50      0.00      0.00     86.00
08:08:35 HKT     all      0.00      0.00     16.92      0.00      0.00     83.08
08:08:36 HKT     all      0.50      0.00     16.00      0.00      0.00     83.50
08:08:37 HKT     all      3.05      0.00     18.27      0.00      0.00     78.68
08:08:38 HKT     all      0.00      0.00     16.58      0.00      0.00     83.42
Average:        all      0.84      0.00     16.42      0.07      0.00     82.67
