Linux 2.6.32-5-amd64 (performanceTest) 	Thursday, November 19, 2015 	_x86_64_	(2 CPU)

08:06:38 HKT   runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15
08:07:27 HKT        12       633      0.08      0.05      0.01
08:07:28 HKT         6       633      0.08      0.05      0.01
08:07:29 HKT         7       633      0.08      0.05      0.01
08:07:30 HKT         8       633      0.08      0.05      0.01
08:07:31 HKT         5       633      0.08      0.05      0.01
08:07:32 HKT         8       633      0.08      0.05      0.01
08:07:33 HKT         4       633      0.08      0.05      0.01
08:07:34 HKT         4       633      0.08      0.05      0.01
08:07:35 HKT         5       633      0.07      0.05      0.01
08:07:36 HKT         4       633      0.07      0.05      0.01
08:07:37 HKT         2       633      0.07      0.05      0.01
08:07:38 HKT         3       633      0.07      0.05      0.01
08:07:39 HKT         2       633      0.07      0.05      0.01
08:07:40 HKT         3       633      0.06      0.04      0.01
08:07:41 HKT         3       633      0.06      0.04      0.01
08:07:42 HKT         6       633      0.06      0.04      0.01
08:07:43 HKT        11       633      0.06      0.04      0.01
08:07:44 HKT         5       633      0.06      0.04      0.01
08:07:45 HKT         4       633      0.06      0.04      0.01
08:07:46 HKT         8       633      0.06      0.04      0.01
08:07:47 HKT         6       633      0.06      0.04      0.01
08:07:48 HKT         4       633      0.06      0.04      0.01
08:07:49 HKT         6       633      0.06      0.04      0.01
08:07:50 HKT         4       633      0.05      0.04      0.01
08:07:51 HKT         4       633      0.05      0.04      0.01
08:07:52 HKT        10       633      0.05      0.04      0.01
08:07:53 HKT         6       633      0.05      0.04      0.01
08:07:54 HKT         4       633      0.05      0.04      0.01
08:07:55 HKT         4       633      0.05      0.04      0.01
08:07:56 HKT         6       633      0.05      0.04      0.01
08:07:57 HKT         5       633      0.05      0.04      0.01
08:07:58 HKT         4       633      0.05      0.04      0.01
08:07:59 HKT         4       633      0.05      0.04      0.01
08:08:00 HKT         6       633      0.04      0.04      0.01
08:08:01 HKT         5       633      0.04      0.04      0.01
08:08:02 HKT         2       633      0.04      0.04      0.01
08:08:03 HKT         3       633      0.04      0.04      0.01
08:08:04 HKT         3       633      0.04      0.04      0.01
08:08:05 HKT         2       633      0.04      0.04      0.01
08:08:06 HKT         3       633      0.04      0.04      0.01
08:08:07 HKT         4       633      0.04      0.04      0.01
08:08:08 HKT         2       633      0.04      0.04      0.01
08:08:09 HKT         2       633      0.04      0.04      0.01
08:08:10 HKT         1       633      0.04      0.04      0.01
08:08:11 HKT         2       633      0.04      0.04      0.01
08:08:12 HKT         2       633      0.04      0.04      0.01
08:08:13 HKT         1       633      0.04      0.04      0.01
08:08:14 HKT         1       633      0.04      0.04      0.01
08:08:15 HKT         1       633      0.03      0.04      0.01
08:08:16 HKT         1       633      0.03      0.04      0.01
08:08:17 HKT         1       633      0.03      0.04      0.01
08:08:18 HKT         1       633      0.03      0.04      0.01
08:08:19 HKT         2       633      0.03      0.04      0.01
08:08:20 HKT         2       633      0.03      0.04      0.01
08:08:21 HKT         2       633      0.03      0.04      0.01
08:08:22 HKT         2       633      0.03      0.04      0.01
08:08:23 HKT         7       633      0.03      0.04      0.01
08:08:24 HKT         4       633      0.03      0.04      0.01
08:08:25 HKT         2       633      0.03      0.04      0.01
08:08:26 HKT         2       633      0.03      0.04      0.01
08:08:27 HKT         1       633      0.03      0.04      0.01
08:08:28 HKT         1       633      0.03      0.04      0.01
08:08:29 HKT         0       633      0.03      0.04      0.01
08:08:30 HKT         0       633      0.03      0.04      0.01
08:08:31 HKT         0       633      0.03      0.04      0.01
08:08:32 HKT         2       633      0.03      0.04      0.01
08:08:33 HKT         0       633      0.03      0.04      0.01
08:08:34 HKT         0       633      0.03      0.04      0.01
08:08:35 HKT         0       633      0.02      0.03      0.01
08:08:36 HKT         6       633      0.02      0.03      0.01
08:08:37 HKT         1       633      0.02      0.03      0.01
08:08:38 HKT         2       623      0.02      0.03      0.01
Average:            6       633      0.08      0.05      0.01
